,index,name,url,state_abb_error,state_error,address_error,geo_error,review_error,score_error,ranking_error,tag_error
0,0.0,Central Park,http://www.tripadvisor.com/Attraction_Review-g60763-d105127-Reviews-Central_Park-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1.0,The National 9/11 Memorial & Museum,http://www.tripadvisor.com/Attraction_Review-g60763-d1687489-Reviews-The_National_9_11_Memorial_Museum-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2.0,The Metropolitan Museum of Art,http://www.tripadvisor.com/Attraction_Review-g60763-d105125-Reviews-The_Metropolitan_Museum_of_Art-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3.0,Top of the Rock Observation Deck,http://www.tripadvisor.com/Attraction_Review-g60763-d587661-Reviews-Top_of_the_Rock_Observation_Deck-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4.0,Manhattan Skyline,http://www.tripadvisor.com/Attraction_Review-g60763-d267031-Reviews-Manhattan_Skyline-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5.0,Grand Central Terminal,http://www.tripadvisor.com/Attraction_Review-g60763-d103371-Reviews-Grand_Central_Terminal-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6.0,The High Line,http://www.tripadvisor.com/Attraction_Review-g60763-d519474-Reviews-The_High_Line-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7.0,Broadway,http://www.tripadvisor.com/Attraction_Review-g60763-d143361-Reviews-Broadway-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,8.0,Frick Collection,http://www.tripadvisor.com/Attraction_Review-g60763-d107466-Reviews-Frick_Collection-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,9.0,Empire State Building,http://www.tripadvisor.com/Attraction_Review-g60763-d104365-Reviews-Empire_State_Building-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,10.0,Bryant Park,http://www.tripadvisor.com/Attraction_Review-g60763-d136347-Reviews-Bryant_Park-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,11.0,Statue of Liberty,http://www.tripadvisor.com/Attraction_Review-g60763-d103887-Reviews-Statue_of_Liberty-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,12.0,Quan Gio Bar & Grill,http://www.tripadvisor.com/Attraction_Review-g32420-d5845853-Reviews-Quan_Gio_Bar_Grill-Garden_Grove_California.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
13,13.0,One World Observatory - World Trade Center,http://www.tripadvisor.com/Attraction_Review-g60763-d8072300-Reviews-One_World_Observatory_World_Trade_Center-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,14.0,St. Patrick's Cathedral,http://www.tripadvisor.com/Attraction_Review-g60763-d136053-Reviews-St_Patrick_s_Cathedral-New_York_City_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
